"Route","File","Length","Status"
"/feed","current-06-feed.png","582109","EXISTE MAS DIVERGE"
"/c/avisos-4e37a7","current-07-c-avisos-4e37a7.png","185022","EXISTE MAS DIVERGE"
"/c/avisos","current-08-c-avisos.png","184997","EXISTE MAS DIVERGE"
"/c/membros","current-10-c-membros.png","202648","EXISTE MAS DIVERGE"
"/c/seu-progresso","current-11-c-seu-progresso.png","177696","EXISTE MAS DIVERGE"
"/c/evento-aula","current-12-c-evento-aula.png","182711","COMPONENTE CORRIGIDO — precisa ajuste visual fino"
"/c/aulas-gravadas","current-13-c-aulas-gravadas.png","73649","EXISTE MAS DIVERGE"
"/c/central-de-ajuda-fbm","current-15-c-central-de-ajuda-fbm.png","179217","EXISTE MAS DIVERGE"
"/c/fba","current-16-c-fba.png","86115","COMPONENTE CORRIGIDO — precisa ajuste visual fino"
"/c/network","current-17-c-network.png","139961","EXISTE MAS DIVERGE"
"/c/aulas-nvl1","current-18-c-aulas-nvl1.png","115153","COMPONENTE CORRIGIDO — precisa ajuste visual fino"
"/c/network-033efe","current-19-c-network-033efe.png","140033","EXISTE MAS DIVERGE"
"/c/ofertas","current-20-c-ofertas.png","731385","EXISTE MAS DIVERGE"
"/c/como-comecar-a4b99e","current-21-c-como-comecar-a4b99e.png","111086","EXISTE MAS DIVERGE"
"/c/como-comecar","current-22-c-como-comecar.png","507723","EXISTE MAS DIVERGE"
"/c/network-7e232a","current-23-c-network-7e232a.png","144210","EXISTE MAS DIVERGE"
"/c/network-ae9544","current-24-c-network-ae9544.png","140156","EXISTE MAS DIVERGE"
"/c/chat-3b19c1","current-25-c-chat-3b19c1.png","180062","EXISTE MAS DIVERGE"
"/c/feed","current-26-c-feed.png","71439","CANAL CORRIGIDO — precisa ajuste visual fino"
"/c/tools-e-tutoriais","current-28-c-tools-e-tutoriais.png","126738","CANAL CORRIGIDO — precisa ajuste visual fino"
"/c/criptomoedas","current-29-c-criptomoedas.png","129490","CANAL CORRIGIDO — precisa ajuste visual fino"
"/c/biblioteca","current-30-c-biblioteca.png","128946","CANAL CORRIGIDO — precisa ajuste visual fino"
"/c/torrents","current-31-c-torrents.png","74122","CANAL CORRIGIDO — precisa ajuste visual fino"
"/c/news-hacking","current-32-c-news-hacking.png","129174","CANAL CORRIGIDO — precisa ajuste visual fino"
"/c/opsec-2026","current-33-c-opsec-2026.png","129370","COMPONENTE CORRIGIDO — precisa ajuste visual fino"
"/c/sistemas","current-34-c-sistemas.png","189944","CANAL CORRIGIDO — precisa ajuste visual fino"
"/c/chat-8e7b7e","current-35-c-chat-8e7b7e.png","185747","EXISTE MAS DIVERGE"
"/c/geopolitica","current-37-c-geopolitica.png","287905","CANAL CORRIGIDO — precisa ajuste visual fino"
"/c/politica-nacional","current-38-c-politica-nacional.png","166091","CANAL CORRIGIDO — precisa ajuste visual fino"
"/c/economia","current-39-c-economia.png","170435","CANAL CORRIGIDO — precisa ajuste visual fino"
"/c/criptomoedas-08edfd","current-40-c-criptomoedas-08edfd.png","167509","CANAL CORRIGIDO — precisa ajuste visual fino"
"/c/ia-news","current-41-c-ia-news.png","166492","CANAL CORRIGIDO — precisa ajuste visual fino"
"/c/marketing-digital","current-42-c-marketing-digital.png","164022","CANAL CORRIGIDO — precisa ajuste visual fino"
"/c/mr-robot","current-43-c-mr-robot.png","165084","CANAL CORRIGIDO — precisa ajuste visual fino"
"/c/influencer-ia-tiktok-dark","current-44-c-influencer-ia-tiktok-dark.png","124748","COMPONENTE CORRIGIDO — precisa ajuste visual fino"
"/members/connections","current-46-members-connections.png","129102","NÃO CONFIRMADO"
"/leaderboard?period=7_days","current-47-leaderboard-cf8ed44e9b14.png","90996","EXISTE MAS DIVERGE"
"/leaderboard?period=30_days","current-48-leaderboard-42ab8601d27b.png","91192","EXISTE MAS DIVERGE"
"/leaderboard?period=all_time","current-49-leaderboard-b2292c3ed289.png","91095","EXISTE MAS DIVERGE"
"/c/seu-progresso/1-mes-de-operacao-com-uma-oferta-daqui","current-50-c-seu-progresso-1-mes-de-operacao-com-uma-oferta-daqui.png","205325","POSTDETAIL CORRIGIDO — precisa ajuste visual fino"
"/c/central-de-ajuda-fbm/falha-na-transferencia-de-fundos","current-52-c-central-de-ajuda-fbm-falha-na-transferencia-de-fundos.png","186633","POSTDETAIL CORRIGIDO — precisa ajuste visual fino"
"/c/feed-geral/oferta-black-valida-mas-sem-conhecimento-em-ads","current-53-c-feed-geral-oferta-black-valida-mas-sem-conhecimento-em-ads.png","168875","POSTDETAIL CORRIGIDO — precisa ajuste visual fino"
"/c/central-de-ajuda-fbm/copiar-oferta-ao-inves-de-vender-este-produto-qual-sua-opiniao","current-54-c-central-de-ajuda-fbm-copiar-oferta-ao-inves-de-vender-este-produto-qual-sua-op.png","194492","POSTDETAIL CORRIGIDO — precisa ajuste visual fino"
"/c/central-de-ajuda-fbm/cliente-reclamando-sendo-que-comecei-a-vender-agora-em-marco-o-que-fazer","current-55-c-central-de-ajuda-fbm-cliente-reclamando-sendo-que-comecei-a-vender-agora-em-ma.png","227979","POSTDETAIL CORRIGIDO — precisa ajuste visual fino"
"/c/central-de-ajuda-fbm/alguem-com-a-tabela-de-frete-da-amazon","current-56-c-central-de-ajuda-fbm-alguem-com-a-tabela-de-frete-da-amazon.png","151542","POSTDETAIL CORRIGIDO — precisa ajuste visual fino"
"/c/central-de-ajuda-fbm/nao-consigo-fazer-a-verificacao-de-endereco","current-57-c-central-de-ajuda-fbm-nao-consigo-fazer-a-verificacao-de-endereco.png","161840","POSTDETAIL CORRIGIDO — precisa ajuste visual fino"
"/c/central-de-ajuda-fbm/selecionar-melhores-produtos","current-58-c-central-de-ajuda-fbm-selecionar-melhores-produtos.png","163385","POSTDETAIL CORRIGIDO — precisa ajuste visual fino"
"/c/ofertas/formula-que-os-maiores-ganhadores-da-loteria-usam","current-59-c-ofertas-formula-que-os-maiores-ganhadores-da-loteria-usam.png","248715","POSTDETAIL CORRIGIDO — precisa ajuste visual fino"
"/c/avisos/s6xpay-venda-sem-kyc","current-60-c-avisos-s6xpay-venda-sem-kyc.png","204679","POSTDETAIL CORRIGIDO — precisa ajuste visual fino"
"/c/avisos/veterano-leia-para-nao-ficar-perdido","current-61-c-avisos-veterano-leia-para-nao-ficar-perdido.png","169773","POSTDETAIL CORRIGIDO — precisa ajuste visual fino"
"/c/feed-geral/saindo-do-dba","current-62-c-feed-geral-saindo-do-dba.png","201974","POSTDETAIL CORRIGIDO — precisa ajuste visual fino"
"/c/feed-geral/chegando-agora","current-63-c-feed-geral-chegando-agora.png","144120","POSTDETAIL CORRIGIDO — precisa ajuste visual fino"
"/c/feed-geral/quando-nada-parece-ajudar-eu-vou-olhar-para-um-cortador-de-pedras","current-64-c-feed-geral-quando-nada-parece-ajudar-eu-vou-olhar-para-um-cortador-de-pedras.png","171693","POSTDETAIL CORRIGIDO — precisa ajuste visual fino"
"/c/feed-geral/bidcap-ou-baiana","current-65-c-feed-geral-bidcap-ou-baiana.png","162737","POSTDETAIL CORRIGIDO — precisa ajuste visual fino"
"/c/feed-geral/duvida-sobre-hot","current-66-c-feed-geral-duvida-sobre-hot.png","148459","POSTDETAIL CORRIGIDO — precisa ajuste visual fino"
"/c/feed-geral/nao-aposte-todas-suas-fichas-na-inspiracao","current-67-c-feed-geral-nao-aposte-todas-suas-fichas-na-inspiracao.png","431931","POSTDETAIL CORRIGIDO — precisa ajuste visual fino"
"/c/feed-geral/fornecedores-amazon","current-68-c-feed-geral-fornecedores-amazon.png","161063","POSTDETAIL CORRIGIDO — precisa ajuste visual fino"
"/c/feed-geral/engenharia-de-software","current-69-c-feed-geral-engenharia-de-software.png","157529","POSTDETAIL CORRIGIDO — precisa ajuste visual fino"
"/c/feed-geral/30k-em-1-dia","current-70-c-feed-geral-30k-em-1-dia.png","243060","POSTDETAIL CORRIGIDO — precisa ajuste visual fino"
"/c/feed-geral/2026-a832e0","current-71-c-feed-geral-2026-a832e0.png","150822","POSTDETAIL CORRIGIDO — precisa ajuste visual fino"
"/c/feed-geral/engenharia-social","current-72-c-feed-geral-engenharia-social.png","263120","POSTDETAIL CORRIGIDO — precisa ajuste visual fino"
"/c/feed-geral/como-configurar-esse-adaptador-para-o-modo-monitor","current-73-c-feed-geral-como-configurar-esse-adaptador-para-o-modo-monitor.png","287678","POSTDETAIL CORRIGIDO — precisa ajuste visual fino"
"/c/feed-geral/como-randomizar-o-mac-address-da-placa-de-rede-no-linux","current-74-c-feed-geral-como-randomizar-o-mac-address-da-placa-de-rede-no-linux.png","168425","POSTDETAIL CORRIGIDO — precisa ajuste visual fino"
"/c/feed-geral/adeus-scroll-infinito-sem-twitter-e-insta-por-40-dias-bora-ver-no-que-da","current-75-c-feed-geral-adeus-scroll-infinito-sem-twitter-e-insta-por-40-dias-bora-ver-no-q.png","171083","POSTDETAIL CORRIGIDO — precisa ajuste visual fino"
"/c/feed-geral/como-eu-havia-dito-e-preciso-ser-estoico","current-76-c-feed-geral-como-eu-havia-dito-e-preciso-ser-estoico.png","321744","POSTDETAIL CORRIGIDO — precisa ajuste visual fino"
"/c/feed-geral/opsec-seguranca-operacional","current-77-c-feed-geral-opsec-seguranca-operacional.png","194858","POSTDETAIL CORRIGIDO — precisa ajuste visual fino"
"/c/feed-geral/aproveitem-sem-moderacao","current-78-c-feed-geral-aproveitem-sem-moderacao.png","166541","POSTDETAIL CORRIGIDO — precisa ajuste visual fino"
